id,start_sentence_index,end_sentence_index,text,role,start_time,end_time
1,1,5,,introduction,7.5,35.8
2,6,11,,introduction,36.2,65.1
3,13,19,,point_of_main_argument,72.2,129.2
4,20,21,,point_of_main_argument,129.7,153.2
5,22,25,,point_of_main_argument,153.7,192.9
6,26,31,,independent_rebuttal,192.9,231.6
7,32,35,,independent_rebuttal,232.0,261.5
8,36,43,,point_of_main_argument,264.8,320.7
9,47,49,,point_of_main_argument,332.3,355.2
10,50,54,,point_of_main_argument,355.4,392.0
11,55,60,,point_of_main_argument,392.6,436.8
