id,start_sentence_index,end_sentence_index,text,role,start_time,end_time,confidence
1,0,2,"Three, two, one. CG says that we're not against holding people accountable, but we're against when people start linking crimes to a certain demographic, a certain race, or a certain religion. That's why we're here, and happy to propose.",introduction,0.0,12.5,
2,3,8,"Okay, so first of all, a few pieces of setup. What is usually people's reaction to crime? For example, a crime you, or crime, just like criminals in general, right? They think that these people, because they made a crime, they're generally bad people, and they should avoid, right? People that they should avoid. And also, first of all, that one's characterization.",definition,12.9,32.0,
3,9,12,"Second of all, I'm gonna talk about why there is polarization in the first place, right? It's simply, ironically enough, it's usually places where there's a lot of diversity. For example, talk America, where there are a lot of demographics, or Japan, where the polarization is between Japanese and foreigners, right? That's where, usually, where the most differences have is, is where the polarization most likely is going to happen.",definition,32.8,55.1,
4,13,19,"And the thing about, note that in these countries, there's still always going to be a one end of the polarization who's going to be better off in the society, and has more power and more rights than the other. Say, for example, in America, right? Caucasian people or white people are definitely, and it's not inarguable, that they have more rights and more power that they can assert onto minorities. For example, people of color, right? Or in Japan, as well, simply because in Japan. So Japanese people definitely have more rights. They have more benefits than foreigners, say, like that.",definition,55.4,86.4,
5,20,22,"And so, what we mean by this is that, it's not just like basic, not like racism, it's just like going outside and saying a racial slur or something. It looks like segregation, and seeing, for example, in America, where you see black neighborhood and white neighborhood, where these two very demographic, on these two very extreme polarization are separated from each other, where one, the white, I don't know, demographic, can live in these houses, these extravagant houses, where people of color have to live in the slums of America and stuff like that, right? This is how racism looks like, and it is how practical racism looks like in real life.",definition,86.4,124.2,
6,23,27,"Okay, so now we're also gonna talk about the preservation of media, how there is going to be more, likely going to be more coverage on minorities, rather than these white, whatever, white or majority people that is going to be here. It's simply because media likes spreading negative, white media likes spreading negative views on the minorities more, simply because it gets more traction, it gets more views. It gets more of this controversial kind of thing, it gets more traction from the majority, and it gets more interaction in general, and which is what media wants in the first place, right? Which means that, and also at the same time, majorities, crimes that, crimes posts that have majority people, like white people and stuff, are not going to get as much traction simply because the majority don't wanna blame their people, right? For example, if I'm Vietnamese and I see a crime about Vietnam and Japan, my first reaction is to deny it, to think, oh, maybe there's another reason and stuff like that, simply because we don't wanna blame our own people, right?",definition,125.0,185.0,
7,28,29,"Okay, so what is our case here? Our case here is that it's not whether or not we're holding people against accountable or not, it's that we're giving them, actively giving them the tool to justify racism, and why we're going to prove why the linkage between crime, race, and religion or gender is more likely to happen on our side, and why there's going to be more harmful stereotypes, meaning that there's going to be, meaning that on their side of the house, there's going to be more active harm towards these minority demographics.",introduction,186.1,215.4,
8,30,30,"And so, in the first case, we're already saying how, we're already rebutting upon a point, about the point about OO where they talk about symmetry on racism and discrimination, simply because we say that on our side, there's going to be more, there's going to be more discrimination, not symmetrical at all.",independent_rebuttal,215.6,232.5,
9,31,41,"Okay, so, as Oji already talked about, racism is not just, you're not born with racism, you don't just come out of your mom's belly and be like, oh my god, I hate black people, right? You, racism starts from these ideologies, from your upbringing, from your surroundings, and from propaganda and stuff like that, right? And so, people are not just inherently racist, but people consume media, people consume the things, and they see things around them, they live in a racist society, and they become racist, right? That's usually what they are, right? And so, why do we say that in these societies, they're even going to be more likely to create stereotypes, or linkage between crimes, or negative views linked to these minorities, simply because of their surroundings, first of all, right? Because people are saying, oh, black people and stuff, or foreigners are making mess and stuff like that, these are usually what it is, but at the same time, it is easier to blame on these demographics that are different from them, right? It's easier for Japanese people to blame all of these crimes on foreigners, or maybe not even blame, but just more like amplify, or make more media surrounding these crimes, simply because they want this image of Japan being like a very cute, kawaii country after World War II, where they don't have any crimes, and the foreigners are actually the one who is actually ruining Japan, right? That's what easier for them, in a country, in a society, where there's an imbalance of power and rights, and also in government, right? And so, the impact here is that the racism is going to be even more stronger, simply because people have the means and have the reasons to be racist. People can link, having this link and having this stereotype, you're gonna be like, oh, I'm actually racist because, oh, Vietnamese people actually do a lot of crime, that's why I'm racist, not because of their race or anything, this is just like those people do a lot of crime, right? It gives rationale to the unjust racism that they're going to assert on these people, right?",point_of_main_argument,232.7,342.0,
10,42,48,"And a second point is that we're going to talk about how there's going to be more social instability. As Bojie already said, there's definitely going to be more policies that come out, sorry, policies that come out from this. For example, we see Japan, right? Because government is basically saying, oh, okay, the government, the people don't like Chinese people, they don't like Vietnamese people, they don't like these foreigners, okay, let's give them the policy, raising the visa fee from 6,000 to 40,000, right? 6,000 to 40,000, right? And so, in a sense, it's government being racist, but also it's like meeting the demands, meeting the needs of the people, rationaling their xenophobia and their racism, right? And people are going to have more instability in the sense that people of the country is going to want to kick these people out of the country, say America, where they're already like ICE and stuff like that, like getting these people, putting them in detention, kicking them out of the country, all of these things become more justifiable, more rational in their side of the house, right?",point_of_main_argument,342.3,399.8,
11,49,55,"So again, we are not against holding people accountable, but we are against when the linkage between crime and a certain race or demographic starts to happen. So the counterfactual here is that their problem is that they're going to give people the reason and materials to be racist, right? On our side, they don't have the reason to be unjustly racist, right? If they're racist, without the material or without the reasons to be racist, they're going to be, yeah, right, sorry, and they won't look at these crimes from what these demographics suffer from. For example, maybe these demographic do crime because they're more economically disadvantaged and stuff like that, and so at the same time, protests and public unrest is also going to happen, which O.O. did not engage on at all, and so for all of those reasons, proud to propose.",point_of_comparison,399.8,441.7,
