speech_key,id,start_sentence_index,end_sentence_index,text,role,start_time,end_time,confidence
Proposition_1st,1,0,2,,point_of_main_argument,0.9,31.4,
Proposition_1st,2,3,3,,definition,32.1,59.3,
Proposition_1st,3,4,5,,point_of_main_argument,60.5,143.2,
Proposition_1st,4,6,6,,point_of_main_argument,144.4,215.8,
Proposition_1st,5,7,7,,point_of_main_argument,215.8,258.9,
Opposition_1st,1,0,2,,introduction,0.0,43.2,
Opposition_1st,2,3,4,,definition,44.1,67.6,
Opposition_1st,3,5,7,,point_of_main_argument,67.6,126.1,
Opposition_1st,4,8,10,,point_of_main_argument,129.6,153.7,
Opposition_1st,5,11,14,,point_of_main_argument,154.6,223.7,
Opposition_1st,6,15,17,,point_of_main_argument,224.1,254.9,
Opposition_1st,7,18,18,,independent_rebuttal,256.5,267.8,
Opposition_1st,8,19,21,,point_of_main_argument,267.8,306.5,
Opposition_1st,9,22,27,,point_of_comparison,306.9,373.2,
Proposition_2nd,1,0,1,,independent_rebuttal,0.0,36.7,
Proposition_2nd,2,2,5,,definition,36.7,105.5,
Proposition_2nd,3,6,7,,point_of_main_argument,105.5,153.4,
Proposition_2nd,4,8,9,,independent_rebuttal,153.4,173.1,
Proposition_2nd,5,10,12,,independent_rebuttal,173.1,225.1,
Proposition_2nd,6,13,13,,point_of_comparison,228.0,281.8,
Proposition_2nd,7,14,15,,independent_rebuttal,281.8,309.3,
Proposition_2nd,8,16,16,,independent_rebuttal,309.3,360.3,
Proposition_2nd,9,17,18,,point_of_main_argument,360.3,401.6,
Proposition_3rd,1,0,0,,introduction,0.0,14.5,
Proposition_3rd,2,1,3,,independent_rebuttal,15.2,133.3,
Proposition_3rd,3,4,4,,independent_rebuttal,133.3,240.8,
Proposition_3rd,4,5,5,,point_of_main_argument,240.8,370.9,
Proposition_3rd,5,6,6,,point_of_main_argument,370.9,436.2,
Opposition_3rd,1,1,5,,introduction,7.5,35.8,
Opposition_3rd,2,6,11,,introduction,36.2,65.1,
Opposition_3rd,3,13,19,,point_of_main_argument,72.2,129.2,
Opposition_3rd,4,20,21,,point_of_main_argument,129.7,153.2,
Opposition_3rd,5,22,25,,point_of_main_argument,153.7,192.9,
Opposition_3rd,6,26,31,,independent_rebuttal,192.9,231.6,
Opposition_3rd,7,32,35,,independent_rebuttal,232.0,261.5,
Opposition_3rd,8,36,43,,point_of_main_argument,264.8,320.7,
Opposition_3rd,9,47,49,,point_of_main_argument,332.3,355.2,
Opposition_3rd,10,50,54,,point_of_main_argument,355.4,392.0,
Opposition_3rd,11,55,60,,point_of_main_argument,392.6,436.8,
Proposition_4th,1,0,3,,independent_rebuttal,2.6,45.5,
Proposition_4th,2,4,8,,independent_rebuttal,46.1,121.8,
Proposition_4th,3,9,15,,point_of_main_argument,122.4,185.2,
Proposition_4th,4,16,20,,independent_rebuttal,185.2,263.4,
Proposition_4th,5,21,23,,independent_rebuttal,263.4,313.6,
Proposition_4th,6,24,32,,point_of_main_argument,313.6,412.6,
