id,start_sentence_index,end_sentence_index,text,role,start_time,end_time,confidence
1,4,6,Meta is going to tell you that there's different structural reasons to racism that amplification and media environments can't solve. Don't listen to her. Don't listen to anything Meta is about but why.,introduction,11.2,21.1,
2,7,9,"First of all, fundamentally, exploring racism is why people are racist that all opposites and all likewise. First of all, understand that people are racist because of things like amplification of misinformation in the sense that there's active production or there's active fisting effects in media environments like Twitter or media environments like I don't know, mainstream like NHK or TV networks that generally get spread throughout the public. So even if an ethnicity doesn't necessarily commit a crime or even if an ethnicity isn't necessarily involved in a crime insofar as these networks have the power and ability to report on that identity, they're likely going to do so anyway for a quick bucket investment.",point_of_main_argument,21.4,60.4,
3,10,12,"But number two, note that there's a structural ignorance of proper reasoning as to why crime happens. Insofar as even if crime happens, there's probably other economic reasons that the government has to tackle in the sense that when they tell you, hey, why do, you know, like when they tell you like, okay, why do foreigners not pay their fucking health insurance never mind the fact that most foreigners do, probably the reason is because they can't do things like read or write Japanese where they don't have enough nuance to visit the local office, which is like a really fucking archaic way of paying your health insurance in the first place, right? So there's a fundamental ignorance as to why then people commit these infractions.",point_of_main_argument,60.7,96.2,
4,13,14,"But third of all, note that outgrowing group mentalities are amplified and this eventually leads to racism because even if like you have a structural understanding that there's something wrong with their country, it's far easier to opt into the blame game of saying that foreigners are bad rather than that you yourself are bad or that the people approximate to you are bad or that the system itself is bad, right? So obviously you're going to opt into far more toxic report about why in and of itself foreigners are the ones to blame or why foreigners are the ones that you have specifically have to target within these media environments.",point_of_main_argument,96.3,126.2,
5,15,21,"What does this all lead to? Necessarily media environments where social discourse surrounding foreigners become increasingly toxic the more and more you say that these people are likely to commit crime. Things like media over-reporting on crimes committed by foreigners as a minority. Things like minority politics being dominated by this sort of toxic discourse in and of itself. No proper discussion about that. Solving things like socio-economic reasons as to why people commit crimes. The impact the media cycle or narrative has is very, very apparent in current society.",point_of_main_argument,126.6,155.8,
6,22,24,"What does it do? One, note that it amplifies or validates what right-wing influencers say. In the sense that if we both can see that there's an active production of this sort of misinformation that people who remain the producers are likely going to continuously be validated with this.",point_of_main_argument,155.8,171.8,
7,25,27,"But number two, note that it confirms the internal bias that people have. Insofar as you look at the news and you see that, for example, a Korean or a Chinese person stab someone, you're more likely to reach the conclusion that the internal xenophobic natural human-born fear that I have is correct. Therefore, I should avoid these people or try to vote them out of my country.",point_of_main_argument,171.8,192.1,
8,28,29,"But third of all, note that it causes widespread fear. Because when NHK reports under very, very fucked-up conspiracy theories, like Abe used to be part of a religious cult that was Korean, probably the shooter was Korean too, that means it causes a widespread panic or an increased, net increase of xenophobia in general.",point_of_main_argument,192.1,209.7,
9,30,34,"Even if MEDA is here to argue that, hey, those things are symmetric on our side of the house, it's really not. Because at a comparative, at least insofar as media organizations are banned or cannot report on these facts, it's far less likely that the media is going to turn on this ethnicity or that people in general are going to focus on this ethnicity. Why? Because one, media is far more likely to turn against government authority or local authority or widespread authority structures that have dictated the crime in other ways. But number two, there's just net less aggressive commentary against the ethnic minority insofar as that particular detail is out of people's minds or less dominates media cycles in general.",point_of_comparison,209.7,249.6,
10,35,40,"Why does discrimination change in our side of the house even if the O.O. posits differently? One notes that, like I basically noted, that there's still a healthy amount of voter bloc who remains strongly undecided. Insofar, there's people that have sneaking suspicions about foreigners or inserted xenophobia or basic racism, they're still not likely going to actively vote against minority policies or vote against foreigner policies, right? But once you have this sort of media cycle overtly focusing on this foreign influence or overtly focusing on this ethnic minority, they're far more likely to cast votes for Trump or extreme right-wing influence or extreme right-wing politicians.",point_of_main_argument,249.6,288.1,
11,41,45,"But number two, note that it empowers bigots to move to action. Yes, I understand that the most racist people won't necessarily change their thought, regardless of what the media says. Even if you disregard or ignore my analysis about how middle-ground gray voters are likely going to change, note here that these empowered bigots are far more likely to then move to action than their worst fears, right? They're far more likely to do things like spit at me on the train or assault me at the street, right? Insofar as their fears are confirmed, they're far more likely to be justified in engaging in this sort of crime.",point_of_main_argument,288.1,321.0,
12,46,48,"But even if they don't engage in this sort of crime, and Mehta tells you that law and order is already a check and balance, note that, third of all, this generally increases the level of mistrust, microaggressions, and injustice. In the sense that even if you aren't a bigot, insofar as you're a private citizen that is afraid or fearful of this minority, and that fear is amplified by the fact that a minority has supposedly committed a crime, it's far more likely going to be that you act a little more aggressively, or you try to avoid that minority on the street, or you call them a slur, or you're less likely to hire them, or you're less likely to give these individuals opportunities. That's a net injustice that uniquely occurs under opposition like that.",point_of_main_argument,321.0,359.8,
13,49,51,"I think there's a couple important things to note here, regardless of what opposition says. Opposition is going to posit that, one, solvency is symmetric. This isn't true, because at least under our side of the house, one, even if you ignore Sakumi's whole analysis about how media environments are likely going to revolve around something that is far more productive, at least under our side of the house, there's less people getting assaulted, or there's less people getting sued.",independent_rebuttal,359.8,384.1,
14,52,54,"But number two, I think the premise of this motion that opposition bench has to carry is the idea that media is perfectly rational. This isn't true, right? Media is an irrational actor that has major profits as part of its stakeholder interest, which means that if you give them the ability to talk about this sort of identity, or talk about this sort of race, they're far more likely going to report it without confirming it, or they're far more likely going to speculate it.",independent_rebuttal,384.1,411.4,
15,55,56,"Note that even if MEDA tells you that this harm is likely going to be better, because my majority is also committing crimes and they're going to report it, note that once a minority commits crimes, that's far more going to be amplified. Because if I own media and I want people to pay attention to me, I'm far more likely to put the minority crimes that other people can look at and be racist about and pay attention to, unlike my main news panels, like 9 o'clock news or 10 o'clock news, very, very proud to propose.",independent_rebuttal,411.4,437.0,
